54281474	True
16266213	True
62727111	True
138241969	True
154351912	True
93339099	True
71922558	True
133458392	True
88657539	True
13329725	True
153690126	True
2760439	True
103930475	True
62882942	True
61177573	True
43391930	True
46202936	True
139360311	True
31185527	True
48874794	True
41833297	True
76055054	True
186327480	True
12335800	True
48873787	True
66000503	True
71554560	True
73841432	True
35187222	True
121016876	True
51840278	True
36511544	True
125239169	True
66144488	True
23095067	True
62804941	True
125238659	True
70265578	True
9103232	True
33450825	True
54281517	True
2272830	True
130122420	True
82081777	True
23566214	True
1042679	True
72275111	True
5707740	True
71544877	True
43046973	True
43770825	True
91959114	True
10391664	True
66058416	True
85664089	True
146144529	True
11838730	True
94529309	True
133256058	True
88663074	True
21643952	True
3028956	True
70425366	True
156950639	True
48599379	True
23571594	True
179821077	True
37173054	True
23333513	True
27504353	True
57517358	True
34392234	True
125238602	True
6511326	True
5580091	True
72275601	True
102347047	True
23568341	True
2951286	True
34437427	True
65422922	True
82095357	True
139298775	True
70262459	True
155914190	True
90905328	True
47975959	True
22550284	True
35742185	True
186784459	True
24648144	True
56603541	True
25246758	True
109214106	True
22551019	True
198157080	True
62260425	True
66682203	True
132796178	True
56932344	True
9103154	True
63282857	True
46206706	True
3002559	True
16456672	True
11809711	True
103947756	True
43777999	True
93847591	True
75778843	True
110906096	True
179623382	True
153691289	True
78118115	True
68782964	True
177216742	True
133459576	True
27311541	True
26473514	True
65426060	True
103930549	True
51041560	True
10149950	True
136840343	True
10798549	True
99425254	True
37171219	True
43778180	True
31028808	True
75022136	True
3002590	True
34921051	True
63277259	True
47478097	True
125238964	True
71463919	True
10394113	True
2273111	True
5584316	True
128261698	True
88270809	True
91941099	True
57795646	True
35187026	True
29299820	True
65427371	True
235328043	True
292055	True
106559544	True
150229091	True
177553262	True
116210654	True
136877933	True
1393422	True
62880998	True
125331987	True
20086207	True
73110894	True
165340276	True
146144490	True
148819012	True
9825876	True
106559476	True
67826218	True
54460952	True
43626256	True
229342378	True
133459088	True
89911223	True
11089520	True
54980796	True
23321716	True
70269689	True
48815945	True
64343579	True
132807263	True
1353354	True
100686013	True
68341655	True
35663617	True
2769936	True
70221712	True
20787243	True
155313485	True
66617439	True
82097495	True
5529441	True
153692884	True
78125150	True
101817864	True
44207326	True
28153146	True
23415377	True
13329330	True
73833348	True
39180677	True
150552932	True
45566970	True
41689253	True
39459216	True
20090141	True
73852534	True
2757536	True
28611056	True
125240812	True
93847641	True
24648963	True
58005933	True
119727059	True
93378423	True
804251	True
13337227	True
38665137	True
47478211	True
97864307	True
23571505	True
154766300	True
8161707	True
43292486	True
70250648	True
153691121	True
2756564	True
153693108	True
65736858	True
65436015	True
138559971	True
11105288	True
58651311	True
152310044	True
45330663	True
668180	True
70253949	True
35714340	True
31762141	True
244863928	True
160240119	True
2270321	True
151959115	True
21520292	True
61538230	True
43784850	True
72206776	True
153688780	True
133457422	True
43292514	True
151064241	True
97871946	True
27127305	True
50745929	True
131300445	True
21982735	True
68075113	True
69370027	True
177554297	True
167943437	True
22550785	True
103679491	True
90994434	True
43458397	True
167918810	True
105040887	True
71544755	True
23056042	True
62260475	True
102826698	True
31761845	True
6642693	True
32782471	True
16602090	True
119018039	True
122517253	True
69768191	True
32761104	True
20064637	True
41880817	True
6372480	True
153690429	True
54460803	True
34105397	True
26779197	True
20080304	True
14479146	True
141618888	True
31759892	True
76549743	True
5528965	True
125240718	True
78125364	True
228145584	True
43458463	True
31889320	True
23531804	True
9820693	True
12940426	True
179716201	True
82096353	True
35724642	True
68075052	True
63048636	True
4672311	True
5598840	True
5616196	True
63281326	True
182913938	True
38665258	True
43298081	True
99403850	True
226186590	True
6544994	True
232819931	True
67701084	True
2768591	True
54923607	True
34382651	True
9649679	True
33404034	True
185921109	True
99400588	True
43624593	True
97858373	True
26193596	True
151055127	True
2760344	True
6481251	True
71478441	True
110892872	True
75359650	True
82273359	True
36130079	True
5696306	True
141915996	True
99400287	True
128169099	True
131139332	True
49104694	True
103942709	True
10671465	True
12943935	True
28612092	True
16625808	True
179621172	True
22551050	True
229342127	True
18993928	True
92271029	True
41201105	True
1390470	True
292621	True
21772888	True
61965076	True
99430427	True
126276157	True
31860505	True
48965816	True
89524978	True
63873725	True
41833954	True
19105146	True
247210777	True
22573388	True
49932842	True
54118346	True
46205906	True
135938262	True
124778561	True
34391854	True
74529229	True
9433873	True
64504009	True
1274410	True
128265636	True
101798107	True
65429861	True
39521818	True
62882028	True
2817888	True
3753346	True
53455470	True
129892784	True
131994896	True
132798446	True
31943022	True
63285716	True
82891109	True
13328338	True
65444350	True
81846464	True
28946716	True
100099350	True
53412976	True
65444891	True
28610286	True
103933980	True
148884216	True
154437224	True
61876414	True
51120443	True
69322164	False
70162593	False
71220141	False
72335203	False
72703554	False
72742603	False
73012590	False
73030759	False
73033821	False
73055631	False
73236262	False
73237062	False
73237240	False
7359960	False
73724088	False
74010136	False
74028110	False
74061935	False
74138160	False
74407381	False
74854988	False
77922570	False
7799826	False
79090190	False
79178878	False
79238200	False
79288554	False
79760230	False
80177352	False
80205500	False
80454352	False
80518827	False
831686	False
849638	False
861416	False
86463463	False
86489407	False
86514416	False
86924544	False
87513295	False
87552279	False
87908441	False
87940937	False
92610250	False
94493408	False
94608969	False
95237712	False
96131782	False
96146444	False
96152963	False
96569265	False
96964279	False
97370476	False
97381762	False
97645148	False
102402114	False
106008707	False
106097571	False
10751275	False
108035394	False
108097707	False
108135465	False
108182332	False
108211761	False
110258123	False
111857720	False
112025634	False
112061074	False
112086678	False
112261026	False
117093013	False
117166824	False
117167849	False
117168142	False
117218164	False
117412588	False
118374334	False
11862060	False
118748899	False
11875954	False
119000383	False
119005712	False
119009488	False
119023640	False
119094543	False
119306693	False
12224688	False
124998769	False
125581305	False
125584119	False
125644115	False
125671828	False
126348043	False
12871198	False
12974061	False
12975460	False
129960906	False
130232016	False
130915817	False
134236023	False
134245781	False
14330065	False
14555160	False
14887883	False
17074661	False
1753153	False
18407521	False
2390432	False
2395892	False
2680187	False
27357510	False
27495950	False
27506350	False
28117899	False
28125588	False
28161324	False
2948333	False
2987117	False
31472528	False
31483721	False
31506637	False
315108	False
31780206	False
32896892	False
32933246	False
32958063	False
33138478	False
33140182	False
3362000	False
3364268	False
33707647	False
3381909	False
3396371	False
34058470	False
3751837	False
3755468	False
3865952	False
43479947	False
44244733	False
45869762	False
45965443	False
46570889	False
46588884	False
46589356	False
46649161	False
46788236	False
46825732	False
46839260	False
47527535	False
47530934	False
47550651	False
47638777	False
48025116	False
5336279	False
5345812	False
5348716	False
5394361	False
5419672	False
5421219	False
5425525	False
5429975	False
5437868	False
5443942	False
5447299	False
5466158	False
5474138	False
5485157	False
5489028	False
5496942	False
5505356	False
57419181	False
57423313	False
57764146	False
57782780	False
57790119	False
58586351	False
59796685	False
59799372	False
60922429	False
61313609	False
61353030	False
61368939	False
61439955	False
61778535	False
61799666	False
62567441	False
62571549	False
63683290	False
63685963	False
63703469	False
63708969	False
63766263	False
63909520	False
63954034	False
64127151	False
64155601	False
64209757	False
64774945	False
64798825	False
64854282	False
64874501	False
6489958	False
65018581	False
65078829	False
65079708	False
65190378	False
65287057	False
65390081	False
65597970	False
656581	False
65884465	False
66075273	False
66078757	False
6615190	False
66216604	False
66342116	False
66493556	False
66621956	False
66642588	False
66666092	False
66667730	False
66812848	False
67180685	False
67183140	False
67238509	False
673512	False
67586188	False
68032984	False
68095026	False
68187713	False
68462234	False
68493011	False
68579205	False
68583281	False
68607990	False
68690974	False
68757459	False
70290611	False
70352558	False
72097610	False
73691797	False
73719900	False
74231457	False
74235159	False
75115228	False
75335191	False
75572701	False
75961526	False
76539616	False
76545678	False
767722	False
77613286	False
77698678	False
77749603	False
77788984	False
77791098	False
77795631	False
77894733	False
78071067	False
78124163	False
78132580	False
78372243	False
78380002	False
78401602	False
78404363	False
78415527	False
7992150	False
7995317	False
83080121	False
85972609	False
85980505	False
85993732	False
86004680	False
86006022	False
86009264	False
86010015	False
86012985	False
86036683	False
86056117	False
86057911	False
86920663	False
86950348	False
88312478	False
889259	False
90223025	False
9162604	False
9249982	False
93700910	False
9479636	False
95182874	False
95802736	False
95862034	False
96128034	False
96268465	False
96269821	False
96283798	False
96287956	False
96499853	False
100278508	False
101720238	False
102120859	False
102153308	False
10221949	False
103814722	False
103835579	False
104296781	False
104301896	False
104302985	False
104465393	False
104479435	False
104484759	False
104496906	False
104607553	False
104620395	False
104678752	False
104757394	False
108685501	False
108716415	False
108724713	False
109568825	False
109961148	False
109989712	False
110308896	False
110390810	False
110436129	False
110487904	False
110535176	False
11063704	False
11100079	False
111431999	False
111462721	False
11146984	False
111516333	False
111560006	False
111565662	False
111589451	False
111589741	False
111672476	False
111789904	False
111885282	False
112035611	False
112406020	False
112422944	False
112506209	False
113172428	False
115988858	False
116057752	False
116058809	False
116070286	False
116128434	False
116135738	False
116143303	False
116149837	False
116163954	False
116165718	False
116167312	False
116168522	False
116209714	False
116225558	False
116265134	False
116833822	False
116851886	False
116965411	False
118136175	False
118136320	False
120095235	False
120197449	False
120697380	False
120723171	False
120782673	False
120900416	False
121244480	False
121247943	False
121325145	False
121340914	False
121715957	False
121975683	False
122082060	False
122131651	False
122139701	False
122347690	False
122496144	False
122563848	False
123214908	False
123228666	False
123234849	False
123265240	False
123355769	False
123578649	False
123614688	False
123756732	False
124352490	False
124398136	False
124997587	False
125086371	False
131006006	False
131761806	False
131937102	False
131997472	False
132096855	False
1448304	False
1448690	False
1780604	False
18732	False
19274890	False
19283648	False
22683297	False
25206041	False
25207038	False
2796197	False
2803180	False
2825313	False
28259393	False
2826865	False
28269007	False
2858181	False
31312845	False
34026796	False
386873	False
42362775	False
4301978	False
45744413	False
45843410	False
45852449	False
45942678	False
45953528	False
46220069	False
46243561	False
46258979	False
47670767	False
47684149	False
47696372	False
48922526	False
49390292	False
49994019	False
50003656	False
50007461	False
50009693	False
50014028	False
50152746	False
50407372	False
50412038	False
50446940	False
50447742	False
51052282	False
51135089	False
51166561	False
52904993	False
53431195	False
53461094	False
53669924	False
53676060	False
54236346	False
54267168	False
54284293	False
54465150	False
54517857	False
55903466	False
55968791	False
56002207	False
56106465	False
56161434	False
56281131	False
56664978	False
57361667	False
57430286	False
57627775	False
57781469	False
62291025	False
62295997	False
62307696	False
62326448	False
62333046	False
64612937	False
6731274	False
68613783	False
68618126	False
68630316	False
68630702	False
68632180	False
68644172	False
68659292	False
68659819	False
69264085	False
70245117	False
70271273	False
70288337	False
70299086	False
7102263	False
71758701	False
71760810	False
71785733	False
74217069	False
74275946	False
79819405	False
79892634	False
871444	False
88045756	False
93409938	False
93410770	False
93684546	False
93789106	False
96013215	False
96297916	False
96393720	False
96395753	False
9671693	False
98525075	False
98526561	False
98542479	False
98734842	False
102650950	False
107852095	False
110898235	False
110899726	False
112550227	False
112699450	False
112721329	False
112725772	False
112731452	False
112736243	False
112801966	False
113224467	False
113227094	False
113323353	False
114269488	False
114325418	False
19693743	False
19701504	False
19705463	False
19707051	False
19709142	False
19713082	False
20821859	False
21177105	False
24895088	False
24898888	False
26214669	False
27066860	False
28182216	False
28190276	False
28224823	False
28242276	False
28285319	False
30208647	False
31145603	False
31152938	False
32516195	False
32528529	False
32528917	False
32530480	False
32531201	False
32775141	False
33835288	False
36340045	False
37031585	False
39011241	False
41875213	False
41887220	False
42302536	False
45283545	False
45338722	False
45364806	False
45371061	False
46177869	False
46784314	False
49701069	False
50455194	False
50532969	False
51950342	False
52653077	False
69311658	False
77211199	False
79381369	False
79399780	False
79403186	False
95146756	False
95206008	False
95259748	False
95288991	False
97286112	False
98006254	False
99252919	False
99277114	False
99321323	False
101819812	False
101886764	False
102148725	False
102320978	False
102594839	False
102599841	False
102600129	False
102617011	False
102617479	False
102622463	False
102637781	False
102643873	False
102830422	False
103432919	False
103487471	False
103487575	False
103489062	False
103520255	False
103713971	False
103915100	False
103915177	False
104875456	False
105010781	False
105376857	False
105470456	False
19304043	False
19315429	False
21244741	False
21245476	False
21261367	False
21266715	False
21473149	False
22589153	False
22951562	False
23644488	False
24209846	False
27617967	False
28768535	False
30584049	False
30675793	False
30908184	False
30941135	False
30975515	False
30992380	False
31023772	False
32093649	False
32095776	False
34566078	False
37031056	False
37051923	False
37072996	False
37093817	False
37107844	False
37120665	False
37124931	False
49662484	False
49786046	False
51246560	False
52646220	False
52776226	False
53046905	False
54441336	False
54584416	False
55063136	False
55277865	False
55293209	False
55672975	False
57206966	False
58252475	False
58257956	False
58273898	False
58409039	False
60734793	False
60818747	False
60979862	False
61070184	False
64459880	False
64932996	False
67663941	False
67914814	False
67919681	False
69148689	False
69611736	False
70584665	False
72955675	False
73275938	False
73453034	False
73718481	False
73726906	False
74835897	False
75069216	False
75133871	False
77339059	False
88612712	False
90318023	False
90397051	False
90644179	False
90798013	False
90802811	False
91217864	False
91792464	False
92159142	False
93227297	False
95131603	False
96566960	False
99506706	False
101176775	False
101358009	False
101427950	False
101430050	False
101488372	False
101965621	False
22842141	False
22957126	False
23567779	False
25419882	False
27093224	False
27098038	False
27104497	False
27116721	False
27120401	False
27121988	False
27124074	False
27126883	False
27132875	False
27140265	False
27147070	False
27151828	False
27152479	False
27164894	False
27199248	False
27207470	False
27210410	False
27211047	False
27249128	False
27251780	False
27276682	False
28147607	False
28163021	False
28598670	False
28654352	False
29009186	False
30647993	False
30651029	False
30657258	False
30666211	False
30666630	False
34228569	False
34978628	False
36949804	False
40054356	False
40179181	False
40194508	False
40220705	False
40747566	False
41300993	False
41350498	False
41710819	False
42959823	False
43376115	False
43397293	False
43866544	False
44580888	False
44605296	False
44717687	False
48332273	False
48724026	False
48739868	False
48780832	False
49222156	False
49308749	False
50286068	False
50365636	False
50463164	False
51111756	False
51829818	False
51874783	False
51893859	False
51909596	False
52032712	False
52034188	False
52039764	False
52550596	False
55277114	False
55279729	False
55284438	False
55285917	False
56091662	False
56205051	False
56226938	False
56241718	False
56963977	False
56965062	False
56983714	False
57093009	False
57185275	False
57965002	False
57982924	False
57984764	False
57994635	False
58001237	False
58008407	False
58012764	False
58025295	False
58046928	False
58047713	False
58048102	False
58063719	False
58064818	False
58676997	False
58693495	False
58882504	False
58915355	False
58925241	False
59007144	False
59650671	False
59677457	False
60347512	False
63214950	False
63226532	False
63281843	False
63506523	False
63508619	False
63539137	False
63565734	False
63583134	False
63592371	False
63668057	False
63811347	False
63819685	False
63829754	False
64075502	False
64171559	False
64353811	False
64504817	False
64507760	False
64509356	False
64520024	False
64521501	False
64545233	False
64560011	False
64565465	False
64573701	False
64703067	False
64963254	False
64974696	False
65598100	False
65773709	False
66586444	False
66610480	False
66630697	False
66631613	False
66656858	False
66666602	False
66720429	False
66729412	False
67070622	False
68805042	False
69443553	False
70094552	False
72346630	False
72478789	False
72504498	False
72527533	False
72723855	False
72782954	False
73630467	False
74420470	False
74427067	False
74592356	False
75206371	False
75371869	False
75412828	False
75639463	False
75657882	False
75889900	False
76931902	False
76949087	False
77341040	False
77409118	False
77420974	False
78299576	False
78463001	False
78499224	False
78544205	False
78877153	False
79921834	False
80089080	False
80097912	False
80099457	False
80979155	False
81839754	False
81841543	False
82372135	False
82390942	False
82630584	False
83066279	False
83138985	False
84654250	False
84687654	False
84802667	False
85089714	False
87640339	False
87649119	False
87653245	False
87682185	False
87683946	False
89090850	False
89157547	False
89195479	False
89201774	False
89588204	False
89623484	False
89861080	False
90203295	False
90757571	False
92999512	False
94894115	False
94901986	False
94935672	False
95157507	False
95163223	False
95638794	False
95666954	False
95791979	False
97665348	False
10389121	False
10418445	False
11770512	False
11900867	False
11909527	False
11913042	False
1354064	False
14510843	False
14547714	False
14667832	False
15154173	False
15618327	False
1624184	False
16663803	False
1676940	False
17942255	False
17950339	False
18070355	False
18159030	False
1822886	False
18388378	False
1851034	False
1851370	False
1851933	False
1858462	False
1864859	False
18788136	False
19521828	False
20833066	False
20924559	False
2114456	False
2119632	False
21503139	False
21956207	False
2206067	False
2209355	False
22215353	False
2264209	False
23415353	False
23668505	False
23843959	False
23858592	False
23860996	False
23873538	False
23876871	False
23891082	False
23892980	False
23907645	False
23914408	False
23916964	False
23932990	False
23937058	False
23939290	False
23959868	False
23988566	False
24099268	False
24177702	False
24770723	False
24942104	False
2505375	False
2697976	False
2707599	False
27226390	False
28167476	False
2929677	False
29592201	False
30001475	False
30357148	False
30751533	False
30893869	False
30948707	False
30992933	False
31077007	False
3130061	False
3134801	False
31887769	False
325712	False
3269088	False
342548	False
3714832	False
3751569	False
3781282	False
4386592	False
46678979	False
46956649	False
46964657	False
47207	False
47211772	False
47465842	False
47483072	False
47524694	False
47550248	False
47612728	False
47675199	False
48384358	False
496167	False
50256104	False
50354471	False
50368268	False
56385247	False
56475519	False
56783347	False
56844714	False
57183849	False
57457518	False
58162054	False
58562492	False
58567428	False
58620625	False
58734177	False
628001	False
643414	False
644334	False
66569438	False
66829135	False
67257405	False
67497494	False
67659578	False
67803812	False
67870798	False
67895260	False
67934899	False
68023325	False
68101864	False
68122085	False
68156035	False
68193766	False
68220230	False
68281305	False
686849	False
69120360	False
69143339	False
69323926	False
69339863	False
69462523	False
69619030	False
69693176	False
69701997	False
69993046	False
70159349	False
70161392	False
70409100	False
70411591	False
70419877	False
70421982	False
70426064	False
70430743	False
70561679	False
70562085	False
70563167	False
71780461	False
72423955	False
74324748	False
74567008	False
74571487	False
74572035	False
75007693	False
75378185	False
77199499	False
786837	False
7892986	False
81382433	False
81466407	False
81467921	False
81497039	False
81573751	False
82148438	False
83811819	False
84566379	False
84566567	False
84617518	False
84617926	False
84663792	False
84703437	False
84710965	False
84717703	False
85085436	False
85782743	False
87259520	False
87408059	False
87484963	False
88465925	False
88503066	False
88523303	False
88643409	False
88779933	False
88859939	False
88935806	False
88943734	False
88944620	False
89276735	False
89377610	False
89451882	False
89741542	False
89809365	False
89813853	False
9107824	False
12095633	False
1356941	False
1372755	False
1381736	False
1387834	False
1396534	False
1431758	False
1436889	False
15525600	False
15526048	False
15538217	False
15538771	False
1560116	False
1560746	False
16025095	False
16028304	False
16317560	False
16444885	False
17177309	False
19926449	False
20870427	False
20873241	False
20878926	False
20881308	False
20883662	False
20907330	False
27484790	False
28066242	False
28078396	False
28093576	False
28096260	False
28118692	False
28326758	False
28327006	False
28588998	False
28756414	False
28759553	False
28879917	False
28940082	False
29391675	False
29418836	False
29429797	False
29589080	False
29913004	False
30127869	False
30134635	False
30151366	False
30157248	False
30162375	False
30271360	False
30290559	False
30391578	False
30479278	False
30512366	False
30523390	False
30710391	False
30713046	False
30718982	False
30733510	False
30740628	False
30749140	False
30755030	False
30776611	False
30809094	False
31101329	False
31163346	False
31266016	False
31305151	False
31349157	False
32142917	False
32355604	False
32356173	False
32708023	False
32874699	False
35569904	False
35604952	False
35685266	False
35831531	False
35832649	False
36495435	False
36522490	False
37096309	False
37211408	False
37215735	False
37218243	False
37406932	False
37553925	False
38404386	False
38767169	False
38799302	False
38850160	False
38907282	False
39394196	False
40223368	False
40281784	False
40302016	False
40456768	False
4183854	False
42128721	False
42192417	False
42263653	False
42295714	False
42304558	False
42309451	False
42521271	False
42554477	False
42779496	False
42815741	False
42833650	False
43091674	False
4317332	False
44104506	False
44176341	False
44195452	False
44454084	False
44877188	False
46030562	False
46053275	False
46080293	False
46084357	False
46106048	False
46126856	False
46140912	False
46141273	False
46141837	False
46146998	False
46155901	False
46156457	False
47135390	False
47153683	False
47178354	False
47180106	False
47180326	False
47182994	False
47492389	False
47948164	False
48070511	False
48603686	False
49037135	False
49610727	False
49713322	False
49737853	False
49738356	False
49748519	False
49761823	False
49796795	False
50358430	False
50702516	False
51161242	False
51166862	False
51186761	False
51279322	False
5598121	False
56898486	False
57286515	False
57407806	False
57421121	False
57462269	False
57681273	False
57682688	False
57849250	False
59194811	False
59195345	False
59197572	False
59697887	False
59705891	False
61999469	False
62026018	False
62050170	False
62139779	False
62483539	False
62543503	False
62565076	False
63433622	False
63745667	False
63746038	False
63860420	False
64060761	False
64632508	False
64774606	False
66328033	False
66330305	False
66340685	False
66357283	False
66375171	False
66394230	False
66425893	False
66504818	False
67878577	False
67907801	False
68531049	False
6892358	False
6896706	False
6897128	False
6916150	False
6930723	False
6934398	False
6935635	False
70048077	False
70069286	False
70098007	False
70099747	False
70125908	False
7190754	False
7240709	False
7246352	False
72947864	False
7414810	False
75062237	False
75222384	False
75265933	False
75387145	False
75390596	False
75570464	False
75574954	False
75702556	False
75796886	False
76191751	False
76439443	False
76558075	False
76561778	False
76564985	False
76721857	False
7686143	False
78109746	False
78170868	False
78171885	False
78175774	False
78838970	False
